,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
558,3,6,1,2,1,1,5,1,1,4,11,0,0,0.04516102418675457,1
564,3,6,1,2,1,1,5,1,1,4,11,0,0,0.04516102418675457,1
565,3,6,1,2,1,1,5,1,1,2,11,0,0,0.1132262257990535,1
582,3,6,1,2,1,1,5,1,1,2,11,0,0,0.1132262257990535,1
588,3,6,1,2,1,1,5,1,1,4,11,0,0,0.04516102418675457,1
598,3,6,1,2,1,1,5,1,1,2,11,0,0,0.1132262257990535,1
604,2,1,3,3,1,2,5,1,1,1,12,0,0,0.3627912080543541,1
3,2,3,2,2,1,2,2,3,3,2,1,1,0,0.49763581491991576,2
9,2,3,2,2,1,2,2,3,3,2,1,1,0,0.49763581491991576,2
15,2,3,2,2,1,2,2,3,3,2,1,1,0,0.49763581491991576,2
18,2,3,2,2,2,2,2,3,3,2,1,0,1,0.7003323912132665,2
21,2,3,2,2,2,2,2,3,3,2,1,1,1,0.7003323912132665,2
22,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49763581491991576,2
23,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49763581491991576,2
43,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49763581491991576,2
54,2,3,2,2,1,2,2,3,3,2,1,1,0,0.49763581491991576,2
63,2,3,2,2,1,2,2,3,3,2,1,1,0,0.49763581491991576,2
68,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49763581491991576,2
69,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49763581491991576,2
83,3,5,1,3,1,4,3,4,1,1,2,0,0,0.12177738982230582,2
96,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3591712016027563,2
97,1,3,4,4,3,2,5,4,1,2,2,1,1,0.7657422012322112,2
98,1,3,4,4,1,2,5,4,1,1,2,0,0,0.3528929017628904,2
99,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3591712016027563,2
101,1,3,3,3,2,2,5,4,1,1,2,0,0,0.22692185292605913,2
110,1,3,3,3,2,2,5,4,1,5,2,1,1,0.5205519696424002,2
119,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3591712016027563,2
126,1,3,3,3,1,2,5,4,1,1,2,0,0,0.24525029854213864,2
132,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3591712016027563,2
133,1,3,3,4,3,2,5,4,1,1,2,1,0,0.29675508262897615,2
141,1,3,3,4,2,2,5,4,1,2,2,0,1,0.6500006738728099,2
161,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3591712016027563,2
163,1,3,3,3,1,2,5,4,1,2,2,1,1,0.614819177874409,2
171,1,3,4,4,2,2,5,4,1,4,2,0,1,0.7548227661314049,2
173,1,3,4,4,2,2,5,4,1,1,2,0,0,0.34380610293646036,2
176,1,3,4,4,2,2,5,4,1,2,2,1,1,0.731758035202325,2
177,1,3,3,3,2,2,5,4,1,2,2,1,1,0.5799489857173737,2
178,1,3,3,3,1,2,5,4,1,2,2,0,1,0.614819177874409,2
190,1,3,4,4,2,2,5,4,1,1,2,0,0,0.34380610293646036,2
191,1,3,4,4,2,2,5,4,1,1,2,0,0,0.34380610293646036,2
193,1,3,4,4,2,2,5,4,1,1,2,0,0,0.34380610293646036,2
199,1,3,3,3,2,2,5,4,1,2,2,1,1,0.5799489857173737,2
200,1,3,3,3,2,2,5,4,1,1,2,1,0,0.22692185292605913,2
202,1,3,4,4,3,2,5,4,1,1,2,1,0,0.3591712016027563,2
207,1,3,4,4,3,2,5,4,1,1,2,1,0,0.3591712016027563,2
209,1,3,4,4,3,2,5,4,1,1,2,1,0,0.3591712016027563,2
219,1,3,4,4,3,2,5,4,1,4,2,1,1,0.7737659037566118,2
223,1,3,4,4,3,2,5,4,1,2,2,0,1,0.7657422012322112,2
227,1,3,3,3,2,2,5,4,1,1,2,0,0,0.22692185292605913,2
228,1,3,4,4,3,2,5,4,1,1,2,0,0,0.3591712016027563,2
231,1,3,3,3,2,2,5,4,1,2,2,0,1,0.5799489857173737,2
232,1,3,3,3,2,2,5,4,1,2,2,1,1,0.5799489857173737,2
240,2,1,2,3,1,2,5,1,1,2,4,1,0,0.2776425167642538,2
247,3,7,1,2,1,1,1,2,3,2,5,0,0,0.04158949724216528,2
251,3,7,1,2,1,1,1,2,3,2,5,0,0,0.04158949724216528,2
261,2,2,2,2,1,3,4,1,1,2,7,1,0,0.1452334669436767,2
281,1,3,2,2,1,3,4,1,1,2,7,0,0,0.22452201071049782,2
282,1,3,2,2,1,3,4,1,1,2,7,0,0,0.22452201071049782,2
283,1,3,2,2,1,3,4,1,1,2,7,0,0,0.22452201071049782,2
289,1,3,2,2,1,3,4,1,1,2,7,0,0,0.22452201071049782,2
291,1,3,2,2,1,3,4,1,1,2,7,1,0,0.22452201071049782,2
292,1,3,2,2,1,3,4,1,1,2,7,0,0,0.22452201071049782,2
303,1,3,2,3,1,3,4,1,1,2,7,0,0,0.2712058228856536,2
305,1,3,3,3,1,3,4,1,1,2,7,1,0,0.3049111304985726,2
307,1,3,2,3,1,3,4,1,1,2,7,0,0,0.2712058228856536,2
313,1,3,2,2,1,3,4,1,1,2,7,0,0,0.22452201071049782,2
318,1,3,2,2,1,3,4,1,1,2,7,0,0,0.22452201071049782,2
319,2,3,2,2,1,3,4,1,1,1,7,0,0,0.1416955541680705,2
324,2,3,2,2,1,3,4,1,1,1,7,0,0,0.1416955541680705,2
339,2,3,2,2,1,3,4,1,1,2,7,0,0,0.2178695466661524,2
341,2,3,2,2,1,3,4,1,1,2,7,0,0,0.2178695466661524,2
346,2,3,2,2,1,3,4,1,1,2,7,0,0,0.2178695466661524,2
351,2,3,2,2,1,3,4,1,1,2,7,1,0,0.2178695466661524,2
352,2,3,2,2,1,3,4,1,1,2,7,0,0,0.2178695466661524,2
355,2,1,4,4,2,3,3,3,1,1,8,1,0,0.45943758779064425,2
360,2,1,4,4,2,4,2,3,1,1,8,1,0,0.4836472885189002,2
366,2,1,4,4,1,4,3,3,1,1,8,1,1,0.5670028943330724,2
367,2,1,4,4,2,4,3,3,1,1,8,1,1,0.5812687259085814,2
374,2,1,3,4,1,4,2,3,2,1,8,0,0,0.36179583784420033,2
378,2,1,4,4,1,4,2,3,2,1,8,0,0,0.3772881614517864,2
381,2,4,4,4,3,2,5,3,1,1,8,0,0,0.4042873110114978,2
391,2,4,4,4,2,2,5,3,1,2,8,1,1,0.7741183263474685,2
392,2,4,4,4,2,2,5,3,1,1,8,1,0,0.39209943825637794,2
407,2,4,4,4,2,2,5,3,1,1,8,0,0,0.39209943825637794,2
416,2,4,4,4,2,2,5,3,1,1,8,1,0,0.39209943825637794,2
421,2,1,3,3,1,2,5,3,1,2,8,0,1,0.6903178667963772,2
422,2,1,4,4,1,1,1,3,3,2,8,1,1,0.8032755038657731,2
434,2,1,3,4,3,1,1,3,3,2,8,0,1,0.7765932997425129,2
440,2,1,3,4,3,1,1,3,3,2,8,0,1,0.7765932997425129,2
443,2,1,4,4,3,1,1,3,3,1,8,1,0,0.43279280022177335,2
444,2,1,4,4,3,1,1,3,3,1,8,0,0,0.43279280022177335,2
447,2,1,4,4,1,1,1,3,3,2,8,0,1,0.8032755038657731,2
448,2,1,4,4,3,1,1,3,3,4,8,1,1,0.6684044346844742,2
449,2,1,4,4,3,1,1,3,3,2,8,1,1,0.7770707148348901,2
452,2,1,4,4,3,1,1,3,3,1,8,0,0,0.43279280022177335,2
457,2,1,4,4,3,1,1,3,3,2,8,1,1,0.7770707148348901,2
460,2,1,4,4,1,1,1,3,3,1,8,1,0,0.448162740249678,2
469,2,1,4,4,1,1,1,3,3,1,8,1,0,0.448162740249678,2
477,2,4,3,3,1,2,2,3,2,2,8,0,1,0.6818573903215633,2
478,2,4,3,3,1,2,2,3,2,1,8,1,0,0.23109040839372735,2
480,2,1,3,3,2,2,2,3,3,2,8,1,1,0.8180083793699292,2
493,2,1,3,3,2,2,2,3,3,2,8,0,1,0.8180083793699292,2
494,2,1,3,3,1,2,2,3,3,2,8,0,1,0.7506606463032113,2
496,2,1,3,3,2,2,2,3,3,1,8,1,0,0.461899753038682,2
497,2,1,3,3,2,2,2,3,3,4,8,1,1,0.8013073657237254,2
500,2,1,3,3,1,2,2,3,3,2,8,1,1,0.7506606463032113,2
503,2,4,4,4,1,2,2,3,2,1,8,1,0,0.2885421375318049,2
506,2,1,3,3,2,2,2,3,2,5,8,1,1,0.7676157544169716,2
508,2,1,3,3,2,2,2,3,2,2,8,0,1,0.8407104812442052,2
512,2,1,3,3,3,2,2,3,2,2,8,1,1,0.8101730553159375,2
514,2,1,3,3,2,2,2,3,2,2,8,1,1,0.8407104812442052,2
515,2,1,4,4,2,2,2,3,3,2,8,0,1,0.8697970501017586,2
522,1,2,4,4,1,2,5,3,1,1,9,0,1,0.7406739729837792,2
528,1,1,4,4,1,2,5,3,1,1,9,1,1,0.7976386124257495,2
537,1,1,3,3,1,2,5,3,1,2,9,1,1,0.7344612974869063,2
542,1,2,2,3,1,2,5,3,1,2,9,0,0,0.47374753214551896,2
549,1,1,4,4,1,2,5,3,1,2,9,1,1,0.9201973913673208,2
555,3,6,1,2,1,1,5,1,1,2,11,0,0,0.08389628019604572,2
566,3,6,1,2,1,1,5,1,1,4,11,0,0,0.03868838541014543,2
574,3,6,1,2,1,1,5,1,1,4,11,1,0,0.03868838541014543,2
576,3,6,1,2,1,1,5,1,1,4,11,0,0,0.03868838541014543,2
579,3,6,1,2,1,1,5,1,1,2,11,0,0,0.08389628019604572,2
581,3,6,1,2,1,1,5,1,1,4,11,0,0,0.03868838541014543,2
585,3,6,1,2,1,1,5,1,1,2,11,1,0,0.08389628019604572,2
591,3,6,1,2,1,1,5,1,1,4,11,0,0,0.03868838541014543,2
592,3,6,1,2,1,1,5,1,1,4,11,0,0,0.03868838541014543,2
593,3,6,1,2,1,1,5,1,1,4,11,0,0,0.03868838541014543,2
603,3,6,1,2,1,1,5,1,1,4,11,0,0,0.03868838541014543,2
606,2,1,3,3,1,2,5,1,1,2,12,1,0,0.3761380408750249,2
0,3,1,2,2,1,2,5,4,1,2,0,0,0,0.49837607463583866,3
30,2,3,2,2,1,2,2,3,3,4,1,1,1,0.7176710215660066,3
36,2,3,2,2,1,3,2,3,3,2,1,0,0,0.42638711054503925,3
44,2,3,2,2,1,2,2,3,3,2,1,1,0,0.49280903309218116,3
46,2,3,2,2,1,2,2,3,3,2,1,1,0,0.49280903309218116,3
65,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49280903309218116,3
70,2,3,2,2,1,2,2,3,3,2,1,0,0,0.49280903309218116,3
71,2,3,2,2,1,2,2,3,3,1,1,0,0,0.21217916051876679,3
75,2,3,2,2,2,2,2,3,3,4,1,1,1,0.8070069320254972,3
76,2,3,2,2,1,2,2,3,3,4,1,1,1,0.7176710215660066,3
81,3,5,1,3,1,2,5,4,1,1,2,0,0,0.2965959225574393,3
84,1,3,4,4,1,2,5,4,1,1,2,0,0,0.32118507889050146,3
85,1,3,4,4,1,2,5,4,1,1,2,0,0,0.32118507889050146,3
87,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6582816663769833,3
88,1,3,3,3,2,2,5,4,1,2,2,1,1,0.583230482443009,3
91,1,3,3,3,2,2,5,4,1,2,2,0,1,0.583230482443009,3
102,1,3,4,4,2,2,5,4,1,2,2,0,1,0.6582816663769833,3
105,1,3,3,4,3,2,5,4,1,1,2,0,0,0.418418514459291,3
108,1,3,3,3,2,2,5,4,1,1,2,1,0,0.35422998136738226,3
122,1,3,4,4,2,2,5,4,1,4,2,1,1,0.7431739875809072,3
136,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6582816663769833,3
137,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6582816663769833,3
138,1,3,4,4,1,2,5,4,1,1,2,0,0,0.32118507889050146,3
144,1,3,4,4,3,2,5,4,1,1,2,1,0,0.38150181312839565,3
151,1,3,4,4,3,2,5,4,1,1,2,0,0,0.38150181312839565,3
153,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6582816663769833,3
160,1,3,4,4,1,2,5,4,1,1,2,1,0,0.32118507889050146,3
164,1,3,4,4,3,2,5,4,1,1,2,0,0,0.38150181312839565,3
183,1,3,4,4,1,2,5,4,1,2,2,1,1,0.6641490799540594,3
186,1,3,4,4,3,2,5,4,1,1,2,0,0,0.38150181312839565,3
205,1,3,4,4,2,2,5,4,1,2,2,1,1,0.6582816663769833,3
217,1,3,4,4,2,2,5,4,1,1,2,0,0,0.3535441999200103,3
230,1,3,3,4,3,2,5,4,1,1,2,0,0,0.418418514459291,3
234,1,3,4,4,1,2,5,4,1,1,3,1,1,0.5563301936723984,3
241,2,1,3,3,1,2,5,1,1,2,4,0,1,0.6316364146896122,3
245,3,7,1,2,1,1,1,2,3,2,5,0,0,0.05765791064816413,3
246,3,7,1,2,1,1,1,2,3,2,5,0,0,0.05765791064816413,3
250,3,7,1,2,1,1,1,2,3,2,5,0,0,0.05765791064816413,3
254,1,2,4,4,1,2,5,3,1,2,6,0,1,0.8162830337535686,3
266,2,2,2,2,1,3,4,1,1,2,7,0,0,0.2198103093969708,3
267,2,2,2,2,1,3,4,1,1,2,7,0,0,0.2198103093969708,3
268,2,2,2,2,1,3,4,1,1,2,7,0,0,0.2198103093969708,3
270,2,2,2,2,1,3,4,1,1,2,7,0,0,0.2198103093969708,3
271,2,2,2,2,1,3,4,1,1,2,7,0,0,0.2198103093969708,3
275,1,3,2,2,1,3,4,1,1,2,7,0,0,0.26764990868925237,3
280,1,3,2,2,1,3,4,1,1,2,7,0,0,0.26764990868925237,3
285,1,3,2,2,1,3,4,1,1,2,7,0,0,0.26764990868925237,3
290,1,3,2,2,1,3,4,1,1,2,7,0,0,0.26764990868925237,3
294,1,3,2,2,1,3,4,1,1,2,7,1,0,0.26764990868925237,3
298,1,3,2,2,1,3,4,1,1,2,7,0,0,0.26764990868925237,3
299,1,3,2,2,1,3,4,1,1,2,7,0,0,0.26764990868925237,3
302,1,3,2,2,1,3,4,1,1,2,7,0,0,0.26764990868925237,3
309,1,3,2,2,1,3,4,1,1,2,7,1,0,0.26764990868925237,3
314,1,3,2,2,1,3,4,1,1,1,7,0,0,0.1429591505947398,3
315,1,3,2,2,1,3,4,1,1,2,7,0,0,0.26764990868925237,3
316,1,3,2,2,1,3,4,1,1,2,7,0,0,0.26764990868925237,3
322,2,3,2,2,1,3,4,1,1,2,7,0,0,0.2344074376598932,3
330,2,3,2,2,1,3,4,1,1,2,7,0,0,0.2344074376598932,3
331,2,3,2,2,1,3,4,1,1,4,7,1,0,0.41420811447685685,3
332,2,3,2,2,1,3,4,1,1,1,7,0,0,0.12475636145758194,3
333,2,3,2,2,1,3,4,1,1,2,7,0,0,0.2344074376598932,3
342,2,3,2,2,1,3,4,1,1,1,7,1,0,0.12475636145758194,3
353,2,1,2,2,1,3,4,1,1,5,7,1,0,0.49387705128118115,3
354,2,1,2,2,1,3,4,1,1,2,7,0,0,0.2550537078707057,3
356,2,1,4,4,2,3,3,3,1,1,8,0,1,0.6331481574002727,3
364,2,1,4,4,1,4,3,3,1,1,8,1,1,0.5432879579796223,3
369,2,4,4,4,1,2,5,3,1,1,8,1,0,0.4870750190709821,3
371,2,4,4,4,1,2,5,3,1,1,8,0,0,0.4870750190709821,3
373,2,4,3,3,1,2,5,3,1,1,8,1,0,0.4146315835295388,3
389,2,4,4,4,2,2,4,3,1,1,8,1,0,0.48162304606422723,3
395,2,4,4,4,2,2,5,3,1,1,8,0,1,0.5030957686004461,3
409,2,1,4,4,2,4,3,3,1,1,8,1,1,0.6293675081304935,3
411,2,1,4,4,2,4,3,3,1,1,8,1,1,0.6293675081304935,3
415,2,4,4,4,1,2,5,3,1,1,8,1,0,0.4870750190709821,3
417,2,1,4,4,1,4,5,3,1,1,8,1,0,0.4805260004605589,3
423,2,1,3,4,3,1,1,3,3,2,8,0,1,0.5832599587325676,3
428,2,1,4,4,3,1,1,3,3,1,8,1,1,0.5490823371974446,3
432,2,1,4,4,1,1,1,3,3,1,8,0,1,0.5091689954823976,3
435,2,1,4,4,3,1,1,3,3,1,8,0,1,0.5490823371974446,3
437,2,1,4,4,3,1,1,3,3,1,8,0,1,0.5490823371974446,3
441,2,1,4,4,3,1,1,3,3,1,8,0,1,0.5490823371974446,3
451,2,1,3,4,3,1,1,3,3,1,8,0,1,0.5734439488576205,3
454,2,1,3,4,3,1,1,3,3,2,8,1,1,0.5832599587325676,3
456,2,1,3,4,3,1,1,3,3,1,8,1,1,0.5734439488576205,3
462,2,1,4,4,1,1,1,3,3,2,8,1,1,0.65848705102383,3
464,2,1,3,4,1,1,1,3,3,2,8,1,1,0.5325688027572734,3
465,2,1,4,4,3,1,1,3,3,1,8,1,1,0.5490823371974446,3
468,2,1,3,4,3,1,1,3,3,1,8,1,1,0.5734439488576205,3
471,2,4,4,4,1,2,2,3,2,1,8,0,1,0.537641292542666,3
472,2,4,4,4,2,2,2,3,2,2,8,1,1,0.7544862429120259,3
474,2,4,3,3,2,2,2,3,2,1,8,0,1,0.5652700107639804,3
475,2,4,4,4,1,2,2,3,2,1,8,1,1,0.537641292542666,3
476,2,4,3,3,1,2,2,3,2,1,8,0,1,0.5029082389153073,3
482,2,1,2,2,3,2,2,3,3,2,8,1,1,0.6469306056834261,3
484,2,1,4,4,3,2,2,3,2,2,8,1,1,0.736450796905103,3
489,2,1,3,3,1,2,2,3,3,2,8,1,0,0.49624943537311467,3
492,2,1,2,2,2,2,2,3,3,2,8,0,1,0.7063949542714864,3
499,2,1,4,4,1,2,2,3,3,1,8,1,1,0.5577614628250273,3
510,2,1,3,3,1,2,2,3,2,2,8,1,1,0.5709814709031079,3
511,2,1,3,3,3,2,2,3,2,2,8,1,1,0.6371987983779851,3
513,2,1,2,2,1,2,2,3,2,2,8,1,1,0.5247040362247654,3
531,1,1,4,4,1,2,5,3,1,2,9,1,1,0.8240708420073467,3
533,1,1,4,4,1,2,5,3,1,1,9,1,1,0.7169504600152082,3
539,1,1,4,4,1,2,5,3,1,2,9,1,1,0.8240708420073467,3
546,3,6,4,4,1,2,5,3,1,2,9,1,1,0.8363863975742404,3
554,3,6,1,2,1,1,5,1,1,2,11,1,0,0.09324007968437205,3
557,3,6,1,2,1,1,5,1,1,2,11,1,0,0.09324007968437205,3
559,3,6,1,2,1,1,5,1,1,4,11,0,0,0.060954891080097925,3
560,3,6,1,2,1,1,5,1,1,2,11,0,0,0.09324007968437205,3
