,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
115,1,3,4,4,2,2,5,4,1,1,2,1,0,0.04181851254315624,1
133,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04181851254315624,1
136,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04181851254315624,1
144,1,3,3,3,2,2,5,4,1,1,2,0,0,0.04340501128804256,1
146,1,3,3,3,2,2,5,4,1,2,2,0,0,0.10572569438528646,1
158,2,1,2,3,1,2,5,1,1,2,4,0,0,0.1320834296448017,1
162,2,1,2,2,1,2,5,1,1,2,4,0,0,0.13347838420458197,1
169,1,2,4,4,1,2,5,3,1,2,6,0,0,0.15020660365015587,1
174,1,2,4,4,1,2,5,3,1,2,6,1,0,0.15020660365015587,1
177,1,1,4,4,1,2,5,3,1,2,6,0,0,0.1628805865530073,1
178,1,1,4,4,1,2,5,3,1,5,6,1,0,0.2649565998590868,1
179,1,1,4,4,1,2,5,3,1,5,6,1,0,0.2649565998590868,1
190,1,3,2,2,1,3,4,1,1,1,7,0,0,0.040839926983920145,1
195,1,3,2,2,1,3,4,1,1,2,7,0,0,0.068900545722876,1
205,1,3,2,2,1,3,4,1,1,1,7,0,0,0.040839926983920145,1
211,1,3,2,2,1,3,4,1,1,2,7,0,0,0.068900545722876,1
225,1,3,2,2,1,3,4,1,1,4,7,1,1,0.531950983296375,1
232,2,3,2,2,1,3,4,1,1,2,7,0,0,0.07596781215159774,1
241,2,3,2,2,1,3,4,1,1,2,7,0,0,0.07596781215159774,1
243,2,3,2,2,1,3,4,1,1,2,7,0,0,0.07596781215159774,1
245,2,1,2,2,1,3,4,1,1,5,7,0,0,0.328033077282267,1
246,2,1,2,2,1,3,4,1,1,2,7,0,0,0.09360450423974305,1
254,2,1,4,4,1,4,3,3,1,1,8,0,0,0.05028159953846788,1
256,2,1,4,4,1,4,3,3,1,1,8,0,0,0.05028159953846788,1
260,2,4,3,3,1,2,5,3,1,1,8,0,0,0.05897779440670356,1
263,2,1,3,3,1,4,2,3,2,1,8,0,0,0.04671828689748452,1
264,2,4,4,4,3,2,5,3,1,1,8,0,0,0.04897801467431572,1
272,2,4,4,4,2,2,5,3,1,1,8,0,0,0.05429638149310557,1
278,2,3,4,4,2,2,5,3,1,1,8,0,0,0.04141039874252418,1
279,2,4,4,4,2,2,5,3,1,1,8,0,0,0.05429638149310557,1
280,2,4,4,4,2,2,5,3,1,1,8,0,0,0.05429638149310557,1
283,2,1,4,4,2,4,3,3,1,1,8,0,0,0.055601283818280764,1
286,2,4,4,4,2,3,5,3,1,1,8,0,0,0.05250239974245647,1
287,2,4,4,4,2,3,5,3,1,1,8,0,0,0.05250239974245647,1
288,2,4,4,4,2,3,5,3,1,1,8,0,0,0.05250239974245647,1
298,2,1,3,4,3,1,1,3,3,2,8,0,0,0.16680983350779896,1
302,2,1,4,4,3,1,1,3,3,1,8,0,0,0.09192623669353682,1
303,2,1,4,4,3,1,1,3,3,1,8,0,0,0.09192623669353682,1
304,2,1,3,4,3,1,1,3,3,1,8,0,0,0.09830598863328309,1
311,2,1,4,4,1,1,1,3,3,1,8,1,0,0.0662137197868041,1
317,2,1,4,4,1,1,1,3,3,1,8,0,0,0.0662137197868041,1
318,2,1,4,4,3,1,1,3,3,1,8,0,0,0.09192623669353682,1
341,2,4,3,3,1,2,2,3,2,2,8,1,0,0.10703359322985503,1
345,2,1,3,3,3,2,2,3,2,2,8,0,0,0.13510495487354252,1
348,2,1,2,2,2,2,2,3,2,2,8,0,0,0.14762176326373047,1
352,2,1,3,3,2,3,2,1,2,1,8,0,0,0.05960697013672409,1
353,2,1,3,3,2,3,2,1,2,1,8,0,0,0.05960697013672409,1
357,3,6,4,4,1,2,5,3,1,1,9,0,0,0.07414785719004234,1
363,1,1,4,4,1,2,5,3,1,1,9,0,0,0.051251117398908815,1
364,1,1,3,3,1,2,5,3,1,2,9,0,0,0.09014170415181706,1
382,3,6,1,2,1,1,5,1,1,2,11,0,0,0.22520533249887495,1
384,3,6,1,2,1,1,5,1,1,2,11,0,0,0.22520533249887495,1
391,3,6,1,2,1,1,5,1,1,2,11,0,0,0.22520533249887495,1
395,3,6,1,2,1,1,5,1,1,4,11,0,0,0.2923718822354505,1
402,3,6,1,2,1,1,5,1,1,2,11,0,0,0.22520533249887495,1
409,3,6,1,2,1,1,5,1,1,2,11,1,0,0.22520533249887495,1
412,3,6,1,2,1,1,5,1,1,4,11,1,0,0.2923718822354505,1
414,2,1,3,3,1,2,5,1,1,1,12,0,0,0.0735487351508696,1
0,3,1,2,2,1,2,5,4,1,2,0,0,0,0.10051175659765117,2
1,2,3,2,2,1,2,2,3,3,1,1,0,0,0.03574354635685254,2
5,2,3,2,2,1,2,2,3,3,1,1,0,0,0.03574354635685254,2
10,2,3,2,2,1,2,2,3,3,1,1,0,0,0.03574354635685254,2
16,2,3,2,2,1,2,2,3,3,2,1,0,0,0.045505609694222224,2
17,2,3,2,2,1,2,2,3,3,2,1,0,0,0.045505609694222224,2
20,2,3,4,4,1,2,2,3,3,1,1,0,0,0.04775405683011045,2
22,3,5,1,3,1,2,3,4,1,1,2,1,0,0.05607513026464323,2
26,1,3,4,4,1,2,5,4,1,1,2,0,0,0.07225726282812399,2
29,1,3,3,3,2,2,5,4,1,2,2,0,0,0.05936817062743315,2
40,1,3,3,3,2,2,5,4,1,1,2,0,0,0.04935692537446688,2
53,1,3,4,4,3,2,5,4,1,1,2,0,0,0.06522221173828899,2
57,1,3,3,3,1,2,5,4,1,1,2,0,0,0.05148794759465028,2
59,1,3,4,4,1,2,5,4,1,1,2,0,0,0.07225726282812399,2
61,1,3,4,4,2,2,5,4,1,1,2,0,0,0.0696267627405637,2
64,1,3,4,4,3,2,5,4,1,1,2,0,0,0.06522221173828899,2
65,1,3,4,4,1,2,5,4,1,1,2,0,0,0.07225726282812399,2
73,1,3,4,4,2,2,5,4,1,2,2,0,0,0.07518349956619473,2
93,1,3,4,4,2,2,5,4,1,2,2,1,0,0.07518349956619473,2
94,1,3,4,4,2,2,5,4,1,1,2,0,0,0.0696267627405637,2
105,1,3,4,4,3,2,5,4,1,1,2,0,0,0.06522221173828899,2
113,1,3,4,4,3,2,5,4,1,1,2,0,0,0.06522221173828899,2
116,1,3,4,4,1,2,5,4,1,1,2,1,0,0.07225726282812399,2
119,1,3,3,3,2,2,5,4,1,2,2,0,0,0.05936817062743315,2
123,1,3,4,4,2,2,5,4,1,1,2,0,0,0.0696267627405637,2
125,1,3,4,4,3,2,5,4,1,1,2,0,0,0.06522221173828899,2
129,1,3,4,4,2,2,5,4,1,1,2,0,0,0.0696267627405637,2
132,1,3,4,4,2,2,5,4,1,1,2,0,0,0.0696267627405637,2
134,1,3,4,4,3,2,5,4,1,4,2,0,0,0.30249662179037023,2
139,1,3,3,3,2,2,5,4,1,1,2,0,0,0.04935692537446688,2
140,1,3,3,3,2,2,5,4,1,1,2,0,0,0.04935692537446688,2
143,1,3,4,4,3,2,5,4,1,1,2,0,0,0.06522221173828899,2
148,1,3,3,3,2,2,5,4,1,2,2,0,0,0.05936817062743315,2
149,1,3,3,3,2,2,5,4,1,2,2,0,0,0.05936817062743315,2
154,1,3,4,4,1,2,5,4,1,2,3,1,0,0.07344788505855411,2
157,1,3,4,4,1,2,5,4,1,2,3,0,0,0.07344788505855411,2
163,2,1,2,3,1,2,5,1,1,2,4,0,0,0.10631228048795914,2
185,2,2,2,2,1,3,4,1,1,2,7,0,0,0.047803435777227316,2
197,1,3,2,2,1,3,4,1,1,2,7,0,0,0.03974251148263311,2
198,1,3,2,2,1,3,4,1,1,2,7,0,0,0.03974251148263311,2
199,1,3,2,2,1,3,4,1,1,2,7,0,0,0.03974251148263311,2
207,1,3,2,2,1,3,4,1,1,2,7,0,0,0.03974251148263311,2
210,1,3,3,3,1,3,4,1,1,2,7,1,0,0.04054320009553741,2
218,1,3,3,3,1,3,4,1,1,2,7,0,0,0.04054320009553741,2
220,1,3,2,2,1,3,4,1,1,1,7,0,0,0.03321853547828304,2
223,1,3,2,2,1,3,4,1,1,2,7,0,0,0.03974251148263311,2
228,2,3,2,2,1,3,4,1,1,2,7,0,0,0.03960065936271975,2
229,2,3,2,2,1,3,4,1,1,2,7,0,0,0.03960065936271975,2
234,2,3,2,2,1,3,4,1,1,2,7,0,0,0.03960065936271975,2
235,2,3,2,2,1,3,4,1,1,1,7,0,0,0.032914170994798236,2
239,2,3,2,2,1,3,4,1,1,2,7,0,0,0.03960065936271975,2
242,2,3,2,2,1,3,4,1,1,1,7,0,0,0.032914170994798236,2
255,2,1,3,4,1,4,3,3,1,1,8,0,0,0.049877891914390404,2
257,2,1,4,4,2,4,3,3,1,1,8,0,0,0.051096635480483925,2
262,2,1,3,3,1,4,2,3,2,1,8,0,0,0.05872456664998181,2
265,2,4,4,4,3,2,5,3,1,1,8,0,0,0.03812336527565001,2
277,2,4,4,4,2,2,5,3,1,1,8,0,0,0.038637109974430206,2
282,2,1,4,4,2,4,3,3,1,1,8,0,0,0.051096635480483925,2
293,2,1,4,4,1,4,3,3,1,1,8,0,0,0.052131972912654735,2
300,2,1,4,4,1,1,1,3,3,1,8,0,0,0.09323598498094646,2
307,2,1,3,4,3,1,1,3,3,1,8,0,0,0.09055418527492114,2
312,2,1,4,4,1,1,1,3,3,2,8,0,0,0.11728075637148495,2
314,2,1,4,4,3,1,1,3,3,1,8,0,0,0.09718592640333992,2
323,2,4,3,3,2,2,2,3,2,1,8,0,0,0.06625560462308254,2
324,2,4,4,4,1,2,2,3,2,1,8,0,0,0.06508337139561621,2
326,2,1,3,3,2,2,2,3,3,2,8,0,0,0.11382725419346044,2
333,2,1,4,4,2,2,2,3,3,1,8,0,0,0.07860845670769151,2
334,2,1,3,3,2,2,2,3,3,1,8,0,0,0.0714767900621944,2
338,2,1,4,4,1,2,2,3,3,1,8,0,0,0.07358712917095257,2
339,2,1,3,3,1,2,2,3,3,2,8,0,0,0.09132322231700886,2
342,2,4,4,4,1,2,2,3,2,1,8,0,0,0.06508337139561621,2
349,2,1,3,3,1,2,2,3,2,2,8,0,0,0.12132839696579055,2
355,1,2,4,4,1,2,5,3,1,1,9,0,0,0.044760912848135666,2
365,1,1,4,4,1,2,5,3,1,1,9,0,0,0.044502444782382265,2
370,1,1,4,4,1,2,5,3,1,2,9,0,0,0.049589927807063915,2
374,3,6,4,4,1,2,5,3,1,2,9,0,0,0.04191059195913929,2
379,3,6,1,2,1,1,5,1,1,4,11,0,0,0.19225647936599247,2
394,3,6,1,2,1,1,5,1,1,2,11,0,0,0.045655190731335206,2
396,3,6,1,2,1,1,5,1,1,4,11,0,0,0.19225647936599247,2
400,3,6,1,2,1,1,5,1,1,2,11,1,0,0.045655190731335206,2
408,3,6,1,2,1,1,5,1,1,2,11,1,0,0.045655190731335206,2
411,3,6,1,2,1,1,5,1,1,4,11,1,0,0.19225647936599247,2
413,2,1,3,3,1,2,5,1,1,1,12,0,0,0.07526029666230892,2
7,2,3,2,2,1,2,2,3,3,2,1,0,0,0.059981576340517255,3
14,2,3,2,2,1,2,2,3,3,2,1,0,0,0.059981576340517255,3
27,1,3,4,4,2,2,5,4,1,2,2,0,0,0.12718213367293216,3
34,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040455579292330096,3
39,1,3,4,4,1,2,5,4,1,2,2,0,0,0.1268407617835003,3
41,1,3,3,4,1,2,5,4,1,1,2,1,0,0.04337456398214793,3
47,1,3,3,3,2,2,5,4,1,5,2,0,0,0.22807722064387712,3
49,1,3,4,4,2,2,5,4,1,2,2,0,0,0.12718213367293216,3
52,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04926648628332387,3
54,1,3,4,4,1,2,5,4,1,2,2,0,0,0.1268407617835003,3
60,1,3,4,4,1,2,5,4,1,1,2,0,0,0.05582165588550465,3
67,1,3,4,4,3,2,5,4,1,2,2,0,0,0.11577502953283435,3
76,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040455579292330096,3
83,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040455579292330096,3
86,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040455579292330096,3
88,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040455579292330096,3
89,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04926648628332387,3
91,1,3,4,4,2,2,5,4,1,5,2,0,0,0.3193910351704029,3
95,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04926648628332387,3
100,1,3,4,4,2,2,5,4,1,2,2,0,0,0.12718213367293216,3
103,1,3,4,4,3,2,5,4,1,2,2,0,0,0.11577502953283435,3
109,1,3,4,4,1,2,5,4,1,1,2,0,0,0.05582165588550465,3
114,1,3,4,4,2,2,5,4,1,2,2,0,0,0.12718213367293216,3
121,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040455579292330096,3
126,1,3,4,4,3,2,5,4,1,1,2,0,0,0.040455579292330096,3
130,1,3,4,4,2,2,5,4,1,2,2,0,0,0.12718213367293216,3
147,1,3,3,4,3,2,5,4,1,1,2,0,0,0.03375589167842169,3
150,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04926648628332387,3
151,1,3,4,4,1,2,5,4,1,1,3,0,0,0.08849427432223901,3
152,1,3,4,4,1,2,5,4,1,1,3,0,0,0.08849427432223901,3
160,2,1,3,3,1,2,5,1,1,2,4,0,0,0.17344667060541605,3
165,3,7,1,2,1,1,1,2,3,2,5,0,0,0.19774347279693874,3
168,1,2,4,4,1,2,5,3,1,2,6,0,0,0.23899887082625101,3
171,1,2,4,4,1,2,5,3,1,1,6,1,0,0.09330293910976503,3
181,2,2,2,2,1,3,4,1,1,2,7,0,0,0.07930520588149377,3
182,2,2,2,2,1,3,4,1,1,2,7,0,0,0.07930520588149377,3
183,2,2,2,2,1,3,4,1,1,2,7,0,0,0.07930520588149377,3
186,2,2,2,2,1,3,4,1,1,1,7,0,0,0.040838583601646584,3
200,1,3,2,2,1,3,4,1,1,2,7,0,0,0.0854969217037671,3
208,1,3,2,2,1,3,4,1,1,2,7,0,0,0.0854969217037671,3
209,1,3,3,3,1,3,4,1,1,2,7,0,0,0.09068773741619006,3
217,1,3,2,2,1,3,4,1,1,2,7,0,0,0.0854969217037671,3
219,1,3,2,3,1,3,4,1,1,1,7,0,0,0.03723790652330348,3
221,1,3,2,2,1,3,4,1,1,2,7,0,0,0.0854969217037671,3
224,1,3,2,2,1,3,4,1,1,2,7,0,0,0.0854969217037671,3
230,2,3,2,2,1,3,4,1,1,2,7,0,0,0.07281843923683803,3
231,2,3,2,2,1,3,4,1,1,1,7,0,0,0.03262404475577765,3
237,2,3,2,2,1,3,4,1,1,2,7,0,0,0.07281843923683803,3
244,2,1,2,2,1,3,4,1,1,4,7,1,0,0.33868364663770356,3
248,2,1,4,4,2,3,3,3,1,1,8,0,0,0.04398380013575693,3
249,2,1,3,3,2,4,2,3,1,1,8,0,0,0.03444897957343687,3
267,2,1,4,4,2,2,5,3,1,1,8,0,0,0.04355082406522506,3
268,2,4,4,4,3,2,4,3,1,1,8,0,0,0.034530266718371914,3
275,2,3,4,4,3,2,5,3,1,1,8,0,0,0.038012021225753354,3
289,2,4,4,4,1,2,5,3,1,1,8,0,0,0.04642551451319979,3
294,2,1,3,4,3,1,1,3,3,4,8,1,0,0.45546339656094237,3
295,2,1,4,4,3,1,1,3,3,1,8,1,0,0.059519739708624245,3
296,2,1,4,4,1,1,1,3,3,2,8,0,0,0.12873828288296837,3
301,2,1,4,4,1,1,1,3,3,1,8,0,0,0.07631927366408545,3
305,2,1,4,4,3,1,1,3,3,1,8,0,0,0.059519739708624245,3
309,2,1,4,4,3,1,1,3,3,1,8,0,0,0.059519739708624245,3
316,2,1,3,4,3,1,1,3,3,1,8,0,0,0.057024429780190046,3
320,2,4,4,4,1,2,2,3,2,1,8,0,0,0.03687195601011764,3
325,2,4,3,3,1,2,2,3,2,1,8,0,0,0.03376337576726976,3
329,2,1,3,3,2,2,2,3,2,2,8,1,0,0.06063630930886992,3
332,2,1,3,3,1,2,2,3,3,2,8,0,0,0.07973785548719727,3
337,2,1,2,2,2,2,2,3,3,2,8,1,0,0.06560217403143823,3
358,1,1,2,2,1,2,5,3,1,1,9,0,0,0.03495218325100999,3
359,1,1,4,4,1,2,5,3,1,2,9,0,0,0.09959243716603752,3
360,3,6,4,4,1,2,5,3,1,1,9,0,0,0.049516360816112145,3
362,1,1,4,4,1,2,5,3,1,2,9,0,0,0.09959243716603752,3
366,1,1,3,4,1,2,5,3,1,2,9,0,0,0.09572209951437255,3
373,3,6,4,4,1,2,5,3,1,5,9,0,0,0.20059907813621944,3
377,2,2,2,3,1,2,5,1,1,1,10,0,0,0.04947193263084615,3
385,3,6,1,2,1,1,5,1,1,4,11,0,0,0.2041757378784228,3
388,3,6,1,2,1,1,5,1,1,4,11,0,0,0.2041757378784228,3
390,3,6,1,2,1,1,5,1,1,4,11,1,0,0.2041757378784228,3
392,3,6,1,2,1,1,5,1,1,4,11,0,0,0.2041757378784228,3
401,3,6,1,2,1,1,5,1,1,2,11,0,0,0.18146368431923046,3
404,3,6,1,2,1,1,5,1,1,4,11,1,0,0.2041757378784228,3
405,3,6,1,2,1,1,5,1,1,4,11,0,0,0.2041757378784228,3
410,3,6,1,2,1,1,5,1,1,4,11,0,0,0.2041757378784228,3
415,2,1,3,3,1,2,5,1,1,2,12,0,0,0.18410086239870888,3
2,2,3,2,2,1,2,2,3,3,1,1,0,0,0.04173696380746554,4
9,2,3,2,2,1,2,2,3,3,2,1,0,0,0.04380389116018345,4
12,2,3,2,2,2,2,2,3,3,2,1,0,0,0.07646583865783033,4
13,2,3,2,2,1,2,2,3,3,2,1,0,0,0.04380389116018345,4
18,2,3,2,2,1,2,2,3,3,1,1,0,0,0.04173696380746554,4
21,2,3,4,4,2,2,5,4,1,5,2,1,0,0.20501394223296932,4
23,3,5,1,3,1,2,5,4,1,1,2,0,0,0.3216611345390604,4
24,3,5,1,3,1,4,3,4,1,1,2,0,0,0.3754947711675487,4
25,1,3,4,4,1,2,5,4,1,1,2,0,0,0.047841067287296736,4
28,1,3,4,4,2,2,5,4,1,2,2,0,0,0.07348505820059263,4
30,1,3,4,4,1,2,5,4,1,1,2,0,0,0.047841067287296736,4
48,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
55,1,3,4,4,2,2,5,4,1,4,2,0,0,0.30365562666061807,4
56,1,3,3,3,2,2,5,4,1,2,2,0,0,0.05641952910106547,4
66,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
68,1,3,4,4,3,2,5,4,1,2,2,0,0,0.05840675958450912,4
69,1,3,4,4,3,2,5,4,1,1,2,0,0,0.0357330544855647,4
71,1,3,4,4,2,2,5,4,1,2,2,0,0,0.07348505820059263,4
72,1,3,4,4,2,2,5,4,1,2,2,0,0,0.07348505820059263,4
75,1,3,4,4,3,2,5,4,1,2,2,0,0,0.05840675958450912,4
77,1,3,4,4,3,2,5,4,1,1,2,0,0,0.0357330544855647,4
80,1,3,4,4,3,2,5,4,1,2,2,0,0,0.05840675958450912,4
82,1,3,4,4,1,2,5,4,1,1,2,0,0,0.047841067287296736,4
90,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
92,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
98,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
106,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
107,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
111,1,3,4,4,1,2,5,4,1,1,2,1,0,0.047841067287296736,4
117,1,3,4,4,3,2,5,4,1,1,2,0,0,0.0357330544855647,4
118,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
120,1,3,3,3,2,2,5,4,1,1,2,0,0,0.031957841113876014,4
128,1,3,4,4,2,2,5,4,1,1,2,1,0,0.044784906293596036,4
131,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
135,1,3,4,4,3,2,5,4,1,2,2,1,0,0.05840675958450912,4
137,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
138,1,3,3,3,2,2,5,4,1,1,2,0,0,0.031957841113876014,4
141,1,3,3,3,2,2,5,4,1,1,2,0,0,0.031957841113876014,4
142,1,3,4,4,2,2,5,4,1,1,2,0,0,0.044784906293596036,4
159,2,1,3,3,1,2,5,1,1,2,4,0,0,0.05024010447836459,4
161,2,1,2,3,1,2,5,1,1,2,4,1,0,0.05009016266172042,4
167,1,1,4,4,1,2,5,3,1,2,6,1,0,0.120086744632987,4
172,1,2,4,4,1,2,5,3,1,2,6,0,0,0.15756810592053883,4
176,1,1,4,4,1,2,5,3,1,2,6,1,0,0.120086744632987,4
180,2,2,2,2,1,3,4,1,1,2,7,0,0,0.04596146832781808,4
188,1,3,2,2,1,3,4,1,1,2,7,0,0,0.02790823509716429,4
191,1,3,2,2,1,3,4,1,1,2,7,0,0,0.02790823509716429,4
192,1,3,2,2,1,3,4,1,1,2,7,0,0,0.02790823509716429,4
193,1,3,2,2,1,3,4,1,1,2,7,0,0,0.02790823509716429,4
194,1,3,2,2,1,3,4,1,1,2,7,0,0,0.02790823509716429,4
201,1,3,2,2,1,3,4,1,1,2,7,0,0,0.02790823509716429,4
202,1,3,2,2,1,3,4,1,1,2,7,1,0,0.02790823509716429,4
204,1,3,2,2,1,3,4,1,1,1,7,0,0,0.02595937098911374,4
238,2,3,2,2,1,3,4,1,1,1,7,0,0,0.026251780993307782,4
247,2,1,4,4,2,3,3,3,1,1,8,0,0,0.04551766658025673,4
250,2,1,3,3,3,4,2,3,1,1,8,0,0,0.03238032905450588,4
251,2,1,4,4,1,4,5,3,1,1,8,0,0,0.05140311440614566,4
252,2,1,3,3,1,4,3,3,1,1,8,0,0,0.04378879676839936,4
258,2,4,4,4,1,2,5,3,1,1,8,0,0,0.05360440300569063,4
259,2,4,3,3,2,2,5,3,1,1,8,0,0,0.03622604834107186,4
261,2,1,3,4,1,4,2,3,2,1,8,0,0,0.05502569255093965,4
266,2,1,4,4,2,2,5,3,1,1,8,0,0,0.043197143933754484,4
270,2,4,4,4,2,2,5,3,1,1,8,0,0,0.046343640675406576,4
281,2,4,4,4,2,2,5,3,1,1,8,0,0,0.046343640675406576,4
308,2,1,3,4,3,1,1,3,3,4,8,1,1,0.5386746069927741,4
310,2,1,3,4,3,1,1,3,3,1,8,0,0,0.06462554269158702,4
321,2,4,4,4,2,2,2,3,2,2,8,0,0,0.22031889561792753,4
322,2,4,4,4,2,2,2,3,2,2,8,0,0,0.22031889561792753,4
331,2,1,2,2,2,2,2,3,3,2,8,0,0,0.18475283711017346,4
340,2,1,3,3,1,2,2,3,3,2,8,0,0,0.06904961252818521,4
343,2,4,4,4,1,2,2,3,2,1,8,0,0,0.05032731787474265,4
346,2,1,3,3,2,2,2,3,2,5,8,0,0,0.2999308734095137,4
350,2,1,3,3,3,2,2,3,2,2,8,0,0,0.09776821842797064,4
356,1,2,4,4,1,2,5,3,1,1,9,0,0,0.06654170969107266,4
361,3,6,3,3,1,2,5,3,1,2,9,0,0,0.0981840142216542,4
368,1,1,4,4,1,2,5,3,1,1,9,0,0,0.048712330111173124,4
371,3,6,1,4,1,2,5,3,1,5,9,0,0,0.3836309754013544,4
378,3,6,1,2,1,1,5,1,1,2,11,0,0,0.30245995830000805,4
380,3,6,1,2,1,1,5,1,1,2,11,0,0,0.30245995830000805,4
397,3,6,1,2,1,1,5,1,1,2,11,0,0,0.30245995830000805,4
398,3,6,1,2,1,1,5,1,1,2,11,0,0,0.30245995830000805,4
399,3,6,1,2,1,1,5,1,1,2,11,0,0,0.30245995830000805,4
406,3,6,1,2,1,1,5,1,1,4,11,0,1,0.5076998067143011,4
4,2,3,2,2,1,2,2,3,3,2,1,0,0,0.046974743303726293,5
33,1,3,4,4,1,2,5,4,1,1,2,0,0,0.0716211843646754,5
35,1,3,4,4,3,2,5,4,1,1,2,0,0,0.04576307036261924,5
36,1,3,4,4,3,2,5,4,1,2,2,0,0,0.059403333443795066,5
50,1,3,3,3,2,2,5,4,1,5,2,0,0,0.17955375032246174,5
58,1,3,3,3,2,2,5,4,1,1,2,0,0,0.035962437459067784,5
74,1,3,4,4,3,2,5,4,1,1,2,0,0,0.04576307036261924,5
79,1,3,4,4,1,2,5,4,1,2,2,0,0,0.0738715267450395,5
81,1,3,4,4,3,2,5,4,1,1,2,0,0,0.04576307036261924,5
85,1,3,3,3,1,2,5,4,1,2,2,0,0,0.06815570841080103,5
97,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04285767292924841,5
99,1,3,4,4,1,2,5,4,1,2,2,0,0,0.0738715267450395,5
101,1,3,4,4,1,2,5,4,1,2,2,0,0,0.0738715267450395,5
108,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04285767292924841,5
112,1,3,4,4,2,2,5,4,1,1,2,0,0,0.04285767292924841,5
122,1,3,3,3,2,2,5,4,1,1,2,0,0,0.035962437459067784,5
124,1,3,4,4,2,2,5,4,1,2,2,1,0,0.053067333585631836,5
127,1,3,4,4,3,2,5,4,1,1,2,0,0,0.04576307036261924,5
145,1,3,4,4,3,2,5,4,1,1,2,0,0,0.04576307036261924,5
153,1,3,4,4,1,2,5,4,1,2,3,0,0,0.1606126743308312,5
