,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
135,2,1,3,4,1,4,2,3,2,1,6,0,0,0.31028500877989323,2
138,2,1,3,3,1,4,2,3,2,1,6,0,0,0.3214083557685315,2
141,2,4,4,4,3,2,5,3,1,1,6,0,0,0.228119172117665,2
147,2,4,4,4,2,2,5,3,1,2,6,1,0,0.11089262089912243,2
148,2,4,4,4,2,2,3,3,1,1,6,0,0,0.1483109433782666,2
149,2,4,4,4,2,2,5,3,1,1,6,1,0,0.17586470841729013,2
154,2,4,4,4,2,3,5,3,1,1,6,0,0,0.12926921680453976,2
155,2,4,4,4,2,3,5,3,1,2,6,0,0,0.08146895916103923,2
173,2,1,3,4,2,1,1,3,3,2,6,0,0,0.4061823014333847,2
177,2,1,4,4,3,1,1,3,3,1,6,1,1,0.6364734712192732,2
179,2,1,3,4,3,1,1,3,3,2,6,0,0,0.42908435327758326,2
181,2,1,4,4,2,1,1,3,3,2,6,0,0,0.3869443388884048,2
186,2,1,4,4,1,1,1,3,3,2,6,1,0,0.4153259391304663,2
204,2,4,4,4,1,2,2,3,2,1,6,0,0,0.4807923505029548,2
207,2,1,3,3,2,2,2,3,2,2,6,1,0,0.3273457229559725,2
214,2,2,2,3,1,2,5,1,1,2,8,0,0,0.27250524758986877,2
216,3,6,1,2,1,1,5,1,1,4,9,1,1,0.6402174961507525,2
7,2,3,2,2,1,2,2,3,3,2,1,0,1,0.5998255294716919,3
12,2,3,2,2,1,2,2,3,3,2,1,1,1,0.5998255294716919,3
24,2,3,2,2,1,2,2,3,3,2,1,1,1,0.5998255294716919,3
26,2,3,2,2,1,2,2,3,3,1,1,1,1,0.7398302352257579,3
30,3,5,1,3,1,4,3,4,1,1,2,0,0,0.20434678428616684,3
31,1,3,4,4,1,2,5,4,1,1,2,1,1,0.564627405567267,3
34,1,3,3,3,2,2,5,4,1,1,2,1,1,0.7914155608630262,3
36,1,3,3,3,1,2,5,4,1,4,2,1,1,0.6338702621733955,3
40,1,3,3,3,3,2,5,4,1,1,2,0,1,0.7928740937870197,3
48,1,3,4,4,3,2,5,4,1,1,2,0,1,0.8616676244258694,3
55,1,3,4,4,2,2,5,4,1,1,2,1,1,0.8134343872777039,3
68,3,7,1,2,1,1,1,2,3,2,4,0,0,0.24265814319708529,3
69,3,7,1,2,1,1,1,2,3,2,4,0,0,0.24265814319708529,3
71,3,7,1,2,1,1,1,2,3,2,4,0,0,0.24265814319708529,3
76,3,7,1,2,1,1,1,2,3,2,4,0,0,0.24265814319708529,3
78,3,7,1,2,1,1,1,2,3,2,4,0,0,0.24265814319708529,3
86,2,2,2,2,1,3,4,1,1,2,5,0,0,0.04456263529971659,3
96,1,3,2,2,1,3,4,1,1,2,5,0,0,0.2290734927615165,3
102,1,3,2,3,1,3,4,1,1,2,5,0,0,0.3107374941278606,3
104,2,1,2,2,1,3,4,1,1,4,5,0,0,0.386219632171081,3
119,2,3,2,2,1,3,4,1,1,2,5,1,0,0.0706782981967862,3
127,2,3,2,2,1,3,4,1,1,2,5,1,0,0.0706782981967862,3
136,2,1,3,3,1,4,2,3,2,1,6,0,0,0.3287524046989449,3
137,2,1,3,3,1,4,2,3,2,1,6,0,0,0.3287524046989449,3
140,2,4,4,4,3,2,5,3,1,1,6,0,0,0.46986091973679334,3
143,2,3,4,4,2,2,4,3,1,2,6,0,0,0.3557775420531983,3
158,2,4,4,4,2,3,5,3,1,1,6,0,0,0.15140831514408323,3
160,2,1,4,4,2,4,3,3,1,2,6,0,0,0.11712363422403385,3
161,2,1,3,3,1,4,3,3,1,1,6,0,0,0.23532290002048736,3
166,2,1,4,4,1,1,1,3,3,2,6,0,0,0.29420417755021233,3
167,2,1,3,4,2,1,1,3,3,2,6,0,0,0.25533340976338187,3
168,2,1,3,4,1,1,1,3,3,2,6,1,0,0.2596115584807212,3
174,2,1,3,4,1,1,1,3,3,2,6,1,0,0.2596115584807212,3
175,2,1,4,4,1,1,1,3,3,2,6,1,0,0.29420417755021233,3
183,2,1,4,4,1,1,1,3,3,2,6,1,0,0.29420417755021233,3
189,2,1,4,4,1,1,1,3,3,1,6,0,1,0.5960223134765679,3
191,2,1,3,3,1,2,2,3,3,2,6,1,0,0.25135829916354735,3
193,2,4,3,3,2,2,2,3,2,1,6,1,1,0.5467403222754592,3
196,2,4,3,3,3,2,2,3,2,2,6,0,0,0.32200643639000853,3
197,2,1,2,2,1,2,2,3,3,2,6,1,0,0.3563078995013936,3
202,2,1,3,3,1,2,2,3,3,2,6,0,0,0.25135829916354735,3
211,2,3,2,2,1,2,5,3,2,2,6,1,0,0.37089588709039345,3
212,1,2,2,3,1,2,5,3,1,2,7,0,0,0.17719691765452283,3
0,3,1,2,2,1,2,5,4,1,2,0,0,0,0.3854387471303567,4
2,2,3,2,2,1,2,2,3,3,1,1,1,1,0.7172562144212175,4
4,2,3,2,2,1,2,2,3,3,2,1,1,1,0.7415456185343245,4
17,2,3,2,2,1,2,2,3,3,2,1,0,1,0.7415456185343245,4
19,2,3,2,2,1,2,2,3,3,2,1,0,1,0.7415456185343245,4
20,2,3,2,2,1,2,2,3,3,1,1,1,1,0.7172562144212175,4
28,3,5,1,3,1,4,3,4,1,1,2,0,0,0.3001479593080594,4
29,3,5,1,3,1,4,3,4,1,1,2,0,0,0.3001479593080594,4
37,1,3,3,3,1,2,5,4,1,2,2,0,1,0.6602998605175064,4
43,1,3,3,3,1,2,5,4,1,1,2,0,1,0.7175859649723502,4
44,1,3,3,3,2,2,5,4,1,1,2,0,1,0.8375537583779509,4
53,1,3,4,4,2,2,5,4,1,1,2,1,1,0.7196077914032573,4
56,1,3,4,4,2,2,5,4,1,1,2,1,1,0.7196077914032573,4
59,1,3,4,4,2,2,5,4,1,1,2,1,1,0.7196077914032573,4
70,3,7,1,2,1,1,1,2,3,2,4,1,0,0.11176528247293452,4
72,3,7,1,2,1,1,1,2,3,2,4,0,0,0.11176528247293452,4
75,3,7,1,2,1,1,1,2,3,2,4,1,0,0.11176528247293452,4
83,2,2,2,2,1,3,4,1,1,2,5,0,0,0.05143775214948848,4
97,1,3,2,2,1,3,4,1,1,2,5,0,0,0.13390798067005033,4
100,1,3,2,2,1,3,4,1,1,1,5,1,0,0.1507414224671527,4
103,2,1,2,2,1,3,4,1,1,2,5,0,0,0.11349360368928976,4
111,2,3,2,2,1,3,4,1,1,1,5,0,0,0.12598741024893848,4
112,2,3,2,2,1,3,4,1,1,4,5,1,0,0.12071034876822634,4
115,2,3,2,2,1,3,4,1,1,1,5,0,0,0.12598741024893848,4
117,2,3,2,2,1,3,4,1,1,2,5,0,0,0.12608398844474772,4
124,2,3,2,2,1,3,4,1,1,4,5,1,0,0.12071034876822634,4
142,2,4,4,4,2,2,5,3,1,1,6,0,0,0.26014995103985383,4
145,2,4,4,4,2,2,5,3,1,1,6,0,0,0.26014995103985383,4
152,2,4,4,4,3,2,3,3,1,2,6,0,0,0.20240356022672032,4
157,2,4,3,3,2,3,5,3,1,2,6,0,0,0.1854935349493618,4
162,2,1,3,3,1,4,3,3,1,1,6,0,0,0.224805330725921,4
169,2,1,3,4,1,1,1,3,3,2,6,1,0,0.26929762594595896,4
171,2,1,4,4,1,1,1,3,3,1,6,1,0,0.4177192420628294,4
176,2,1,4,4,1,1,1,3,3,2,6,0,0,0.3751457547173229,4
182,2,1,4,4,1,1,1,3,3,2,6,0,0,0.3751457547173229,4
185,2,1,4,4,3,1,1,3,3,1,6,1,0,0.4820978694524207,4
187,2,1,4,4,3,1,1,3,3,1,6,1,0,0.4820978694524207,4
194,2,4,3,3,2,2,2,3,2,1,6,1,0,0.48393376060198007,4
195,2,4,3,3,1,2,2,3,2,1,6,1,0,0.3493724150984759,4
201,2,1,3,3,2,2,2,3,3,2,6,0,0,0.4145171140272217,4
203,2,1,4,4,1,2,3,3,3,1,6,0,0,0.393723012954834,4
208,2,1,4,4,1,2,2,3,3,2,6,0,0,0.4171835128437956,4
210,2,1,3,3,2,3,2,1,2,1,6,0,0,0.2713528760367707,4
5,2,3,2,2,1,2,2,3,3,1,1,1,1,0.7242529545895556,5
11,2,3,2,2,1,2,2,3,3,2,1,1,1,0.6230811348182022,5
13,2,3,2,2,2,2,2,3,3,1,1,1,1,0.7129956955722024,5
16,2,3,2,2,1,2,2,3,3,2,1,1,1,0.6230811348182022,5
18,2,3,2,2,1,2,2,3,3,2,1,0,1,0.6230811348182022,5
33,1,3,4,4,1,2,5,4,1,1,2,1,1,0.6055316663329627,5
38,1,3,3,3,1,2,5,4,1,4,2,1,1,0.5727385338708987,5
41,1,3,4,4,3,2,5,4,1,1,2,1,1,0.5795008207739801,5
50,1,3,4,4,2,2,5,4,1,1,2,1,1,0.7315744545070959,5
58,1,3,3,3,2,2,5,4,1,1,2,1,1,0.685247998808001,5
61,1,3,4,4,3,2,5,4,1,1,2,1,1,0.5795008207739801,5
63,2,1,3,3,1,2,5,1,1,2,3,0,0,0.26980286094133105,5
64,2,1,3,3,1,2,5,1,1,2,3,1,0,0.26980286094133105,5
74,3,7,1,2,1,1,1,2,3,2,4,0,0,0.31865782987014746,5
79,3,7,1,2,1,1,1,2,3,2,4,0,0,0.31865782987014746,5
82,2,2,2,2,1,3,4,1,1,2,5,0,0,0.06987890405017545,5
88,2,2,2,2,1,3,4,1,1,4,5,0,0,0.2307501980450741,5
93,1,3,2,2,1,3,4,1,1,1,5,1,0,0.19814345732240546,5
95,1,3,2,2,1,3,4,1,1,2,5,0,0,0.17905054403698345,5
98,1,3,2,2,1,3,4,1,1,2,5,0,0,0.17905054403698345,5
99,1,3,2,2,1,3,4,1,1,1,5,0,0,0.19814345732240546,5
107,2,3,2,2,1,3,4,1,1,2,5,0,0,0.13985881718121723,5
109,2,3,2,2,1,3,4,1,1,2,5,0,0,0.13985881718121723,5
110,2,3,2,2,1,3,4,1,1,2,5,0,0,0.13985881718121723,5
113,2,3,2,2,1,3,4,1,1,2,5,0,0,0.13985881718121723,5
118,2,3,2,2,1,3,4,1,1,2,5,0,0,0.13985881718121723,5
125,2,3,2,2,1,3,4,1,1,4,5,1,0,0.37901402592138606,5
129,2,1,3,3,1,4,3,3,1,1,6,1,0,0.08381671740480176,5
131,2,1,3,3,1,4,3,3,1,1,6,0,0,0.08381671740480176,5
132,2,4,4,4,1,2,5,3,1,1,6,0,0,0.27921715934093344,5
144,2,4,4,4,3,2,4,3,1,1,6,1,0,0.15585673022954466,5
146,2,4,4,4,2,2,5,3,1,2,6,0,0,0.22646695638177616,5
150,2,4,4,4,2,2,5,3,1,1,6,0,0,0.26713954524382844,5
156,2,4,4,4,2,3,5,3,1,2,6,0,0,0.10586647059763853,5
159,2,1,4,4,3,4,3,3,1,2,6,0,0,0.0722568273360063,5
165,2,1,3,4,3,1,1,3,3,2,6,0,0,0.3691589799722556,5
172,2,1,4,4,1,1,1,3,3,1,6,1,1,0.5110895281552507,5
178,2,1,4,4,1,1,1,3,3,4,6,0,1,0.6090837293533398,5
180,2,1,3,4,1,1,1,3,3,5,6,0,1,0.6136302149926973,5
200,2,1,2,3,1,2,2,3,3,1,6,0,1,0.5493956524021357,5
205,2,4,3,3,1,2,2,3,2,2,6,0,0,0.3891742930649232,5
213,1,2,2,3,1,2,5,3,1,2,7,0,0,0.29289673046534515,5
215,3,6,1,2,1,1,5,1,1,4,9,1,0,0.45372097589600674,5
