,K_Numeric,Min_Numeric,C_Numeric,S_Numeric,O_Numeric,T_Numeric,M_Numeric,R_Numeric,Re_Numeric,MinD_Numeric,Phylum_Numeric,extinct,extinct_pred,extinct_pred_proba,Split_num
172,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7408204606846855,1
182,1,3,2,3,1,3,4,1,1,2,8,1,1,0.5639340025670346,1
190,1,3,2,3,1,3,4,1,1,2,8,1,1,0.5639340025670346,1
210,2,3,2,2,1,3,4,1,1,2,8,1,1,0.5062836442589279,1
214,2,3,2,2,1,3,4,1,1,2,8,0,1,0.5062836442589279,1
216,2,3,2,2,1,3,4,1,1,2,8,0,1,0.5062836442589279,1
219,2,3,2,2,1,3,4,1,1,2,8,0,1,0.5062836442589279,1
222,2,3,2,2,1,3,4,1,1,2,8,0,1,0.5062836442589279,1
228,2,3,2,2,1,3,4,1,1,4,8,0,0,0.41293826281399665,1
232,2,3,2,2,1,3,4,1,1,2,8,0,1,0.5062836442589279,1
242,2,4,3,3,2,2,5,3,1,2,9,1,1,0.583228137882621,1
245,2,4,3,3,1,2,5,3,1,2,9,0,1,0.5195405420295329,1
248,2,1,3,3,1,4,2,3,2,1,9,0,0,0.32059155491773106,1
249,2,1,3,3,1,4,2,3,2,1,9,0,0,0.32059155491773106,1
252,2,1,3,3,1,4,2,3,2,2,9,1,0,0.43206973053399567,1
256,2,4,4,4,2,2,5,3,1,1,9,0,0,0.46357481596341404,1
266,2,3,4,4,3,2,5,3,1,1,9,1,1,0.6703304995849698,1
269,2,4,4,4,2,2,5,3,1,1,9,0,0,0.46357481596341404,1
278,2,4,3,3,2,3,5,3,1,2,9,0,1,0.565857175111451,1
284,2,1,3,4,1,1,1,3,3,2,9,0,0,0.4862807069310434,1
286,2,1,4,4,1,1,1,3,3,1,9,0,0,0.4652088303100908,1
288,2,1,4,4,1,1,1,3,3,2,9,0,0,0.4517014287503786,1
297,2,1,3,4,3,1,1,3,3,2,9,1,1,0.6063828674721575,1
298,2,1,4,4,3,1,1,3,3,1,9,1,1,0.5899047095703944,1
299,2,1,4,4,3,1,1,3,3,1,9,0,1,0.5899047095703944,1
301,2,1,4,4,3,1,1,3,3,1,9,1,1,0.5899047095703944,1
304,2,1,4,4,1,1,1,3,3,2,9,0,0,0.4517014287503786,1
305,2,1,4,4,3,1,1,3,3,2,9,1,1,0.5667451592643518,1
319,2,1,2,2,1,2,2,3,3,2,9,0,0,0.39897572245353224,1
324,2,1,3,3,2,2,2,3,3,2,9,1,0,0.4823072269919008,1
334,2,3,2,2,1,2,5,3,2,2,9,0,0,0.3864413652559727,1
339,1,2,2,3,1,2,5,3,1,2,10,0,1,0.7089553842360269,1
345,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
349,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
355,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
356,3,6,1,2,1,1,5,1,1,2,12,1,1,0.9627577702352194,1
365,3,6,1,2,1,1,5,1,1,2,12,1,1,0.9627577702352194,1
366,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
368,3,6,1,2,1,1,5,1,1,2,12,1,1,0.9627577702352194,1
369,3,6,1,2,1,1,5,1,1,2,12,1,1,0.9627577702352194,1
371,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
379,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
383,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
384,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
385,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
390,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
391,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9684136837208206,1
0,3,1,2,2,1,2,5,4,1,2,0,0,1,0.6864473378067044,2
3,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4022430838276432,2
5,2,3,2,2,1,2,2,3,3,1,1,0,0,0.2279895704767302,2
6,2,3,2,2,2,2,2,3,3,2,1,1,0,0.4048784736115681,2
7,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4022430838276432,2
9,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4022430838276432,2
14,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4022430838276432,2
17,2,3,2,2,1,3,2,3,3,2,1,1,0,0.3586631087424259,2
18,2,3,2,2,1,2,2,3,3,2,1,1,0,0.4022430838276432,2
22,2,3,2,2,2,2,2,3,3,2,1,1,0,0.4048784736115681,2
34,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4022430838276432,2
35,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4022430838276432,2
36,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4022430838276432,2
37,2,3,2,2,1,2,2,3,3,2,1,0,0,0.4022430838276432,2
40,2,3,2,2,1,2,2,3,3,1,1,1,0,0.2279895704767302,2
44,3,5,1,3,1,4,3,4,1,1,2,0,0,0.07264747188862579,2
54,1,3,4,4,3,2,5,4,1,1,2,1,1,0.814825995638669,2
58,1,3,4,4,2,2,5,4,1,2,2,0,1,0.7049694734582337,2
64,1,3,4,4,3,2,5,4,1,1,2,1,1,0.814825995638669,2
65,1,3,4,4,2,2,5,4,1,1,2,1,1,0.6886624008967901,2
66,1,3,4,4,3,2,5,4,1,1,2,0,1,0.814825995638669,2
70,1,3,3,3,1,2,5,4,1,1,2,0,0,0.3817065735584324,2
73,1,3,4,4,1,2,5,4,1,1,2,1,1,0.7080706108048701,2
74,1,3,4,4,1,2,5,4,1,1,2,1,1,0.7080706108048701,2
96,1,3,3,3,1,2,5,4,1,2,2,1,1,0.6628589277417807,2
100,1,3,4,4,3,2,5,4,1,1,2,1,1,0.814825995638669,2
106,1,3,4,4,2,2,5,4,1,1,2,1,1,0.6886624008967901,2
115,1,3,4,4,2,2,5,4,1,1,2,1,1,0.6886624008967901,2
122,1,3,3,3,2,2,5,4,1,1,2,0,0,0.34895018034947317,2
124,1,3,3,4,3,2,5,4,1,1,2,1,1,0.7682725787711377,2
142,3,7,1,2,1,1,1,2,3,2,5,0,0,0.061273200112089934,2
148,2,2,2,2,1,3,4,1,1,2,8,1,0,0.4320453060982658,2
149,2,2,2,2,1,3,4,1,1,2,8,0,0,0.4320453060982658,2
151,2,2,2,2,1,3,4,1,1,2,8,1,0,0.4320453060982658,2
153,2,2,2,2,1,3,4,1,1,2,8,0,0,0.4320453060982658,2
158,2,2,2,2,1,3,4,1,1,2,8,1,0,0.4320453060982658,2
161,2,2,2,2,1,3,4,1,1,1,8,1,0,0.19514651709859573,2
173,1,3,2,2,1,3,4,1,1,1,8,1,0,0.36531080394178705,2
174,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7088841897630259,2
178,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7088841897630259,2
179,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7088841897630259,2
185,1,3,3,3,1,3,4,1,1,2,8,0,1,0.7758632775740727,2
194,1,3,2,2,1,3,4,1,1,1,8,1,0,0.36531080394178705,2
195,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7088841897630259,2
201,2,3,2,2,1,3,4,1,1,1,8,0,0,0.18748384612353988,2
205,2,3,2,2,1,3,4,1,1,1,8,0,0,0.18748384612353988,2
208,2,3,2,2,1,3,4,1,1,4,8,0,0,0.3617711098528546,2
212,2,3,2,2,1,3,4,1,1,1,8,1,0,0.18748384612353988,2
225,2,3,2,2,1,3,4,1,1,2,8,0,0,0.4539870359420855,2
226,2,3,2,2,1,3,4,1,1,2,8,1,0,0.4539870359420855,2
234,2,1,4,4,2,3,3,3,1,1,9,0,0,0.17000978383646773,2
237,2,1,3,3,3,4,2,3,1,1,9,1,0,0.4620135470636954,2
239,2,1,4,4,1,4,5,3,1,1,9,1,0,0.48016991999086966,2
255,2,4,4,4,3,2,5,3,1,1,9,0,0,0.46222095251089496,2
258,2,4,4,4,3,2,4,3,1,1,9,0,0,0.41520047458111325,2
259,2,4,4,4,2,2,5,3,1,1,9,0,0,0.42501519529577536,2
260,2,4,4,4,2,2,5,3,1,2,9,0,0,0.43656124925274,2
263,2,4,4,4,2,2,5,3,1,1,9,0,0,0.42501519529577536,2
275,2,4,4,4,2,3,5,3,1,1,9,0,0,0.4339464747708097,2
280,2,4,4,4,2,3,5,3,1,1,9,0,0,0.4339464747708097,2
281,2,1,4,4,3,4,3,3,1,2,9,0,0,0.260017890292744,2
293,2,1,3,4,3,1,1,3,3,1,9,1,1,0.5711034732972635,2
302,2,1,4,4,3,1,1,3,3,4,9,1,1,0.7589619479822666,2
308,2,1,4,4,3,1,1,3,3,1,9,1,1,0.5089433153885229,2
316,2,4,3,3,1,2,2,3,2,2,9,1,0,0.2600418879846632,2
325,2,1,4,4,1,2,3,3,3,1,9,0,0,0.21004210255368078,2
326,2,4,4,4,1,2,2,3,2,1,9,0,0,0.1849126108771423,2
333,2,1,3,3,2,3,2,1,2,1,9,0,0,0.22360174428879495,2
336,3,6,4,4,1,2,5,3,1,1,10,1,1,0.8380496159915064,2
342,1,1,4,4,1,2,5,3,1,2,10,1,1,0.7062549194328375,2
343,2,2,2,3,1,2,5,1,1,2,11,0,1,0.5747769425712352,2
352,3,6,1,2,1,1,5,1,1,2,12,1,1,0.964148352828875,2
353,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9717212879556403,2
370,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9717212879556403,2
373,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9717212879556403,2
382,3,6,1,2,1,1,5,1,1,4,12,0,1,0.9717212879556403,2
386,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9717212879556403,2
389,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9717212879556403,2
393,2,1,3,3,1,2,5,1,1,1,13,1,0,0.39997416911707684,2
2,2,3,2,2,2,2,2,3,3,4,1,1,1,0.7027132442234405,3
4,2,3,2,2,1,2,2,3,3,1,1,1,0,0.26837585369680683,3
10,2,3,2,2,1,2,2,3,3,2,1,1,0,0.44378808990952856,3
11,2,3,2,2,1,2,2,3,3,1,1,0,0,0.26837585369680683,3
16,2,3,2,2,1,2,2,3,3,4,1,1,1,0.5573497549452605,3
21,2,3,2,2,1,2,2,3,3,1,1,0,0,0.26837585369680683,3
24,2,3,2,2,1,2,2,3,3,2,1,1,0,0.44378808990952856,3
28,2,3,2,2,1,2,2,3,3,1,1,0,0,0.26837585369680683,3
30,2,3,2,2,1,2,2,3,3,2,1,0,0,0.44378808990952856,3
38,2,3,2,2,1,2,2,3,3,2,1,1,0,0.44378808990952856,3
41,2,3,2,2,1,2,2,3,3,2,1,1,0,0.44378808990952856,3
51,1,3,3,3,2,2,5,4,1,2,2,1,1,0.5230346401677153,3
59,1,3,3,4,2,2,5,4,1,2,2,1,1,0.6893055692003881,3
61,1,3,3,4,3,2,5,4,1,1,2,1,1,0.6822155870658205,3
71,1,3,3,3,2,2,5,4,1,1,2,0,0,0.31894764356006167,3
75,1,3,4,4,2,2,5,4,1,1,2,1,1,0.6769724996635668,3
78,1,3,4,4,2,2,5,4,1,1,2,0,1,0.6769724996635668,3
89,1,3,4,4,3,2,5,4,1,1,2,1,1,0.7090326247352567,3
90,1,3,4,4,2,2,5,4,1,1,2,0,1,0.6769724996635668,3
94,1,3,4,4,2,2,5,4,1,1,2,1,1,0.6769724996635668,3
95,1,3,4,4,2,2,5,4,1,1,2,1,1,0.6769724996635668,3
113,1,3,4,4,2,2,5,4,1,1,2,0,1,0.6769724996635668,3
121,1,3,4,4,3,2,5,4,1,1,2,1,1,0.7090326247352567,3
127,1,3,4,4,1,2,5,4,1,1,3,1,1,0.6967166540216625,3
132,3,7,1,2,1,1,1,2,3,2,5,0,0,0.06179651913900068,3
139,3,7,1,2,1,1,1,2,3,2,5,0,0,0.06179651913900068,3
141,3,7,1,2,1,1,1,2,3,2,5,0,0,0.06179651913900068,3
150,2,2,2,2,1,3,4,1,1,2,8,0,1,0.5447531144126698,3
152,2,2,2,2,1,3,4,1,1,2,8,0,1,0.5447531144126698,3
155,2,2,2,2,1,3,4,1,1,2,8,1,1,0.5447531144126698,3
157,2,2,2,3,1,3,4,1,1,2,8,1,1,0.530806594557149,3
163,1,3,2,2,1,3,4,1,1,4,8,0,1,0.8141247662135532,3
164,1,3,2,2,1,3,4,1,1,2,8,0,1,0.8249508492177663,3
169,1,3,2,2,1,3,4,1,1,2,8,1,1,0.8249508492177663,3
175,1,3,2,2,1,3,4,1,1,2,8,0,1,0.8249508492177663,3
177,1,3,2,2,1,3,4,1,1,2,8,0,1,0.8249508492177663,3
183,1,3,2,2,1,3,4,1,1,2,8,1,1,0.8249508492177663,3
184,1,3,2,2,1,3,4,1,1,2,8,1,1,0.8249508492177663,3
186,1,3,2,2,1,3,4,1,1,2,8,1,1,0.8249508492177663,3
187,1,3,2,3,1,3,4,1,1,2,8,1,1,0.7205745507782052,3
197,1,3,2,2,1,3,4,1,1,2,8,1,1,0.8249508492177663,3
204,2,3,2,2,1,3,4,1,1,2,8,0,1,0.5646147547375754,3
211,2,3,2,2,1,3,4,1,1,2,8,0,1,0.5646147547375754,3
213,2,3,2,2,1,3,4,1,1,2,8,1,1,0.5646147547375754,3
223,2,3,2,2,1,3,4,1,1,2,8,0,1,0.5646147547375754,3
227,2,3,2,2,1,3,4,1,1,2,8,0,1,0.5646147547375754,3
233,2,1,2,2,1,3,4,1,1,2,8,1,1,0.5090093016995887,3
236,2,1,3,3,1,4,2,3,1,2,9,1,1,0.5811506915502185,3
240,2,1,3,3,1,4,3,3,1,1,9,0,0,0.13154435072798631,3
241,2,1,3,3,1,4,5,3,1,1,9,0,0,0.399955854946567,3
251,2,1,4,4,1,4,2,3,2,1,9,0,0,0.27971715335102365,3
253,2,3,3,3,1,2,5,3,1,1,9,1,0,0.36860252415105577,3
257,2,3,4,4,2,2,4,3,1,2,9,0,1,0.5249947976884111,3
264,2,4,3,3,1,2,4,3,1,2,9,1,0,0.4590874724634356,3
268,2,3,4,4,2,2,5,3,1,1,9,1,0,0.4597633977844383,3
273,2,4,4,4,2,2,5,3,1,1,9,1,0,0.18965299201359412,3
274,2,4,4,4,2,2,5,3,1,1,9,1,0,0.18965299201359412,3
285,2,1,4,4,1,1,1,3,3,1,9,1,0,0.22849001313109782,3
294,2,1,4,4,3,1,1,3,3,1,9,1,1,0.5720256478790444,3
300,2,1,4,4,3,1,1,3,3,1,9,1,1,0.5720256478790444,3
307,2,1,3,4,3,1,1,3,3,1,9,1,1,0.6138929401548295,3
309,2,1,4,4,3,1,1,3,3,1,9,0,1,0.5720256478790444,3
310,2,1,4,4,1,1,1,3,3,1,9,0,0,0.22849001313109782,3
311,2,1,4,4,3,1,1,3,3,1,9,0,1,0.5720256478790444,3
315,2,4,3,3,1,2,2,3,2,1,9,0,0,0.19203506839195325,3
317,2,4,3,3,3,2,2,3,2,2,9,0,1,0.7059714753128435,3
320,2,1,2,2,2,2,2,3,3,2,9,0,1,0.5623423621131506,3
328,2,4,3,3,1,2,2,3,2,2,9,0,0,0.4607803056555532,3
330,2,1,3,3,2,2,2,3,2,2,9,0,1,0.6051445545793307,3
332,2,1,4,4,2,2,2,3,3,2,9,0,1,0.5030531358138183,3
335,1,2,4,4,1,2,5,3,1,1,10,1,1,0.7026377388258752,3
337,1,1,3,4,1,2,5,3,1,2,10,1,1,0.7049818540919608,3
363,3,6,1,2,1,1,5,1,1,2,12,1,1,0.93887824731122,3
372,3,6,1,2,1,1,5,1,1,2,12,1,1,0.93887824731122,3
374,3,6,1,2,1,1,5,1,1,2,12,1,1,0.93887824731122,3
375,3,6,1,2,1,1,5,1,1,2,12,1,1,0.93887824731122,3
376,3,6,1,2,1,1,5,1,1,2,12,1,1,0.93887824731122,3
377,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9352509084194051,3
394,2,1,3,3,1,2,5,1,1,1,13,1,0,0.4071705312977165,3
8,2,3,2,2,1,2,2,3,3,2,1,0,1,0.5046020672056635,4
15,2,3,2,2,1,2,2,3,3,2,1,1,1,0.5046020672056635,4
20,2,3,2,2,1,2,2,3,3,2,1,0,1,0.5046020672056635,4
42,2,3,4,4,1,2,2,3,3,1,1,1,0,0.36246904074574093,4
43,3,5,1,3,1,2,5,4,1,1,2,0,0,0.43396978522210283,4
45,3,5,1,3,1,4,3,4,1,1,2,0,0,0.19117770034831186,4
46,3,5,1,3,1,4,3,4,1,1,2,0,0,0.19117770034831186,4
48,1,3,4,4,1,2,5,4,1,1,2,0,1,0.7086867768385603,4
49,1,3,4,4,2,2,5,4,1,2,2,1,1,0.5685503590074076,4
50,1,3,4,4,1,2,5,4,1,1,2,1,1,0.7086867768385603,4
53,1,3,4,4,3,2,5,4,1,1,2,1,1,0.6836177358704751,4
60,1,3,3,3,2,2,5,4,1,2,2,1,1,0.673330440925037,4
62,1,3,3,3,3,2,5,4,1,1,2,0,1,0.6614077294924411,4
63,1,3,3,3,2,2,5,4,1,5,2,1,1,0.6191245916046314,4
72,1,3,3,3,1,2,5,4,1,1,2,0,1,0.6524514155531637,4
76,1,3,4,4,3,2,5,4,1,1,2,1,1,0.6836177358704751,4
86,1,3,4,4,3,2,5,4,1,2,2,1,1,0.6900768075575892,4
91,1,3,4,4,2,2,5,4,1,1,2,0,1,0.5936166297899207,4
92,1,3,4,4,2,2,5,4,1,4,2,1,1,0.5846869363419508,4
93,1,3,4,4,2,2,5,4,1,1,2,1,1,0.5936166297899207,4
108,1,3,4,4,2,2,5,4,1,2,2,1,1,0.5685503590074076,4
109,1,3,4,4,3,2,5,4,1,1,2,1,1,0.6836177358704751,4
112,1,3,3,3,2,2,5,4,1,1,2,0,1,0.5505783035116795,4
116,1,3,4,4,2,2,5,4,1,1,2,1,1,0.5936166297899207,4
118,1,3,3,3,2,2,5,4,1,1,2,0,1,0.5505783035116795,4
128,2,1,3,3,1,2,5,1,1,2,4,0,1,0.6169778501947658,4
131,3,7,1,2,1,1,1,2,3,2,5,0,0,0.08626673015432926,4
134,3,7,1,2,1,1,1,2,3,2,5,0,0,0.08626673015432926,4
138,3,7,1,2,1,1,1,2,3,2,5,0,0,0.08626673015432926,4
140,3,7,1,2,1,1,1,2,3,2,5,0,0,0.08626673015432926,4
144,1,2,4,4,1,2,5,3,1,2,6,1,1,0.7167044201043264,4
145,1,2,3,3,1,2,5,3,1,1,6,1,1,0.6559275707431074,4
146,1,3,4,4,1,2,5,3,1,2,6,1,1,0.7806044569162685,4
147,1,2,4,4,1,2,2,2,1,2,7,1,0,0.4807951424766556,4
167,1,3,2,2,1,3,4,1,1,2,8,0,1,0.7596764037467191,4
168,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7596764037467191,4
171,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7596764037467191,4
176,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7596764037467191,4
180,1,3,2,2,1,3,4,1,1,1,8,0,1,0.6670972847112042,4
189,1,3,2,3,1,3,4,1,1,2,8,0,1,0.793772151598156,4
191,1,3,2,3,1,3,4,1,1,1,8,1,1,0.7077117536681461,4
193,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7596764037467191,4
202,2,3,2,2,1,3,4,1,1,2,8,0,0,0.42647132192941883,4
203,2,3,2,2,1,3,4,1,1,2,8,0,0,0.42647132192941883,4
207,2,3,2,2,1,3,4,1,1,2,8,1,0,0.42647132192941883,4
209,2,3,2,2,1,3,4,1,1,2,8,1,0,0.42647132192941883,4
215,2,3,2,2,1,3,4,1,1,1,8,0,0,0.3620081480901794,4
218,2,3,2,2,1,3,4,1,1,2,8,1,0,0.42647132192941883,4
220,2,3,2,2,1,3,4,1,1,2,8,1,0,0.42647132192941883,4
221,2,3,2,2,1,3,4,1,1,2,8,1,0,0.42647132192941883,4
231,2,3,2,2,1,3,4,1,1,1,8,0,0,0.3620081480901794,4
235,2,1,3,3,2,4,2,3,1,1,9,1,0,0.385125875686738,4
243,2,4,3,3,2,2,5,3,1,2,9,1,0,0.2803867976321761,4
244,2,4,4,4,1,2,5,3,1,1,9,0,0,0.24975684002961865,4
246,2,1,3,4,1,4,2,3,2,1,9,0,0,0.40866612316506107,4
261,2,4,4,4,2,2,5,3,1,1,9,1,0,0.1969425917499461,4
265,2,4,3,3,2,2,4,3,1,2,9,1,0,0.2891858715082051,4
267,2,3,4,4,3,2,5,3,1,1,9,1,1,0.5574874625167106,4
270,2,4,4,4,2,2,5,3,1,1,9,0,0,0.1969425917499461,4
276,2,4,4,4,2,3,5,3,1,2,9,0,0,0.14770464392959343,4
279,2,4,4,4,2,3,5,3,1,1,9,1,0,0.176808403209754,4
282,2,1,3,3,1,4,3,3,1,1,9,0,0,0.21148106068632155,4
283,2,1,3,3,1,4,3,3,1,1,9,0,0,0.21148106068632155,4
287,2,1,4,4,1,1,1,3,3,1,9,0,0,0.3416799792128979,4
291,2,1,3,4,3,1,1,3,3,2,9,1,1,0.7054711565990383,4
292,2,1,4,4,3,1,1,3,3,1,9,0,1,0.676041804132413,4
296,2,1,3,4,3,1,1,3,3,2,9,1,1,0.7054711565990383,4
312,2,4,4,4,1,2,2,3,2,1,9,0,0,0.1683825656838227,4
340,1,2,2,3,1,2,5,3,1,2,10,0,1,0.7292832208495463,4
344,3,6,1,2,1,1,5,1,1,2,12,1,1,0.9645248164580456,4
348,3,6,1,2,1,1,5,1,1,4,12,0,1,0.9663386801710446,4
350,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9663386801710446,4
351,3,6,1,2,1,1,5,1,1,2,12,1,1,0.9645248164580456,4
354,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9663386801710446,4
358,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9663386801710446,4
360,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9663386801710446,4
362,3,6,1,2,1,1,5,1,1,2,12,1,1,0.9645248164580456,4
378,3,6,1,2,1,1,5,1,1,4,12,1,1,0.9663386801710446,4
387,3,6,1,2,1,1,5,1,1,2,12,1,1,0.9645248164580456,4
1,2,3,2,2,1,2,2,3,3,2,1,0,1,0.5827597971967449,5
13,2,3,2,2,1,2,2,3,3,2,1,1,1,0.5827597971967449,5
19,2,3,2,2,1,2,2,3,3,1,1,0,0,0.42850728497561114,5
23,2,3,2,2,1,2,2,3,3,2,1,0,1,0.5827597971967449,5
25,2,3,2,2,1,2,2,3,3,2,1,0,1,0.5827597971967449,5
27,2,3,2,2,1,2,2,3,3,4,1,1,1,0.5924394729977676,5
29,2,3,2,2,1,2,2,3,3,2,1,0,1,0.5827597971967449,5
47,1,3,4,4,1,2,5,4,1,1,2,0,1,0.732225913252072,5
52,1,3,4,4,1,2,5,4,1,1,2,0,1,0.732225913252072,5
67,1,3,4,4,3,2,5,4,1,2,2,1,1,0.8331796375587772,5
68,1,3,4,4,1,2,5,4,1,2,2,1,1,0.7532528738860319,5
80,1,3,4,4,2,2,5,4,1,2,2,0,1,0.736005756965883,5
83,1,3,4,4,3,2,5,4,1,1,2,1,1,0.81351078464888,5
84,1,3,4,4,1,2,5,4,1,1,2,1,1,0.732225913252072,5
85,1,3,4,4,1,2,5,4,1,2,2,1,1,0.7532528738860319,5
87,1,3,4,4,3,2,5,4,1,1,2,1,1,0.81351078464888,5
98,1,3,4,4,2,2,5,4,1,2,2,0,1,0.736005756965883,5
101,1,3,4,4,3,2,5,4,1,2,2,1,1,0.8331796375587772,5
102,1,3,4,4,2,2,5,4,1,1,2,1,1,0.707471322863048,5
104,1,3,4,4,1,2,5,4,1,1,2,1,1,0.732225913252072,5
105,1,3,4,4,2,2,5,4,1,1,2,1,1,0.707471322863048,5
114,1,3,4,4,2,2,5,4,1,1,2,0,1,0.707471322863048,5
120,1,3,4,4,2,2,5,4,1,1,2,0,1,0.707471322863048,5
123,1,3,4,4,3,2,5,4,1,1,2,0,1,0.81351078464888,5
129,2,1,2,2,1,2,5,1,1,2,4,0,0,0.449207716292911,5
133,3,7,1,2,1,1,1,2,3,2,5,0,0,0.1869728539280919,5
136,3,7,1,2,1,1,1,2,3,2,5,0,0,0.1869728539280919,5
156,2,2,3,3,1,3,4,1,1,2,8,1,1,0.5601941484740758,5
160,2,2,2,2,1,3,4,1,1,2,8,1,1,0.502425256273792,5
165,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7238264554954659,5
166,1,3,2,2,1,3,4,1,1,1,8,0,1,0.6494617148208317,5
170,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7238264554954659,5
181,1,3,2,2,1,3,4,1,1,1,8,0,1,0.6494617148208317,5
188,1,3,2,2,1,3,4,1,1,1,8,1,1,0.6494617148208317,5
192,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7238264554954659,5
196,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7238264554954659,5
198,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7238264554954659,5
199,1,3,2,2,1,3,4,1,1,2,8,1,1,0.7238264554954659,5
